Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus,Day_of_week,Load_Type,Date,Time,Month,hours
2.95,0.0,16.34,0.0,100.0,17.77,71100,Weekday,Thursday,Light_Load,02/08/2018,19:45,August,19.75
3.28,4.36,0.0,0.0,60.12,100.0,900,Weekend,Sunday,Light_Load,08/04/2018,00:15,April,0.25
2.81,4.5,0.0,0.0,52.97,100.0,27000,Weekend,Sunday,Light_Load,11/11/2018,07:30,November,7.5
79.27,34.16,0.0,0.04,91.84,100.0,52200,Weekday,Wednesday,Medium_Load,24/01/2018,14:30,January,14.5
4.68,5.83,0.0,0.0,62.6,100.0,15300,Weekday,Tuesday,Light_Load,16/01/2018,04:15,January,4.25
4.68,4.39,0.0,0.0,72.93,100.0,2700,Weekday,Monday,Light_Load,15/01/2018,00:45,January,0.75
3.46,0.0,17.53,0.0,100.0,19.36,53100,Weekend,Sunday,Light_Load,22/07/2018,14:45,July,14.75
3.46,7.31,0.07,0.0,42.78,99.98,80100,Weekday,Tuesday,Medium_Load,02/10/2018,22:15,October,22.25
5.54,0.0,21.56,0.0,100.0,24.89,72900,Weekday,Monday,Medium_Load,17/12/2018,20:15,December,20.25
79.52,32.08,0.0,0.04,92.74,100.0,55800,Weekday,Wednesday,Medium_Load,24/01/2018,15:30,January,15.5
3.78,6.7,0.0,0.0,49.14,100.0,81900,Weekday,Friday,Medium_Load,07/09/2018,22:45,September,22.75
32.72,2.02,6.98,0.02,99.81,97.8,74700,Weekday,Wednesday,Medium_Load,03/01/2018,20:45,January,20.75
4.75,4.07,0.0,0.0,75.94,100.0,10800,Weekend,Saturday,Light_Load,13/01/2018,03:00,January,3.0
2.81,4.28,0.0,0.0,54.88,100.0,18000,Weekend,Saturday,Light_Load,13/10/2018,05:00,October,5.0
3.38,0.0,13.64,0.0,100.0,24.05,72000,Weekend,Saturday,Light_Load,22/09/2018,20:00,September,20.0
3.2,4.07,0.0,0.0,61.81,100.0,20700,Weekday,Friday,Light_Load,30/03/2018,05:45,March,5.75
2.88,5.83,0.0,0.0,44.29,100.0,13500,Weekday,Friday,Light_Load,03/08/2018,03:45,August,3.75
3.02,0.0,4.57,0.0,100.0,55.13,5400,Weekend,Saturday,Light_Load,21/07/2018,01:30,July,1.5
2.52,3.6,0.0,0.0,57.35,100.0,25200,Weekend,Sunday,Light_Load,24/06/2018,07:00,June,7.0
110.77,52.06,0.0,0.05,90.5,100.0,58500,Weekday,Tuesday,Maximum_Load,05/06/2018,16:15,June,16.25
45.04,24.59,0.0,0.02,87.77,100.0,71100,Weekday,Thursday,Medium_Load,20/09/2018,19:45,September,19.75
3.1,3.96,0.0,0.0,61.64,100.0,5400,Weekday,Monday,Light_Load,09/04/2018,01:30,April,1.5
3.17,0.0,16.2,0.0,100.0,19.2,78300,Weekend,Sunday,Light_Load,05/08/2018,21:45,August,21.75
2.63,0.0,11.99,0.0,100.0,21.43,40500,Weekend,Sunday,Light_Load,07/10/2018,11:15,October,11.25
39.13,17.24,0.0,0.02,91.51,100.0,68400,Weekday,Monday,Medium_Load,01/10/2018,19:00,October,19.0
3.17,4.03,0.0,0.0,61.83,100.0,15300,Weekday,Thursday,Light_Load,26/07/2018,04:15,July,4.25
2.59,4.86,0.0,0.0,47.03,100.0,20700,Weekday,Tuesday,Light_Load,04/09/2018,05:45,September,5.75
5.76,0.0,27.22,0.0,100.0,20.7,54000,Weekend,Saturday,Light_Load,10/02/2018,15:00,February,15.0
3.53,0.0,18.68,0.0,100.0,18.57,79200,Weekend,Saturday,Medium_Load,30/06/2018,22:00,June,22.0
3.6,4.57,0.0,0.0,61.88,100.0,81900,Weekday,Tuesday,Medium_Load,12/06/2018,22:45,June,22.75
56.34,32.4,0.0,0.03,86.69,100.0,60300,Weekday,Friday,Medium_Load,16/11/2018,16:45,November,16.75
3.06,2.2,0.07,0.0,81.19,99.97,14400,Weekday,Monday,Light_Load,31/12/2018,04:00,December,4.0
3.02,0.0,11.48,0.0,100.0,25.44,71100,Weekend,Sunday,Light_Load,21/10/2018,19:45,October,19.75
52.2,4.64,2.09,0.02,99.61,99.92,54000,Weekday,Tuesday,Maximum_Load,22/05/2018,15:00,May,15.0
10.62,7.81,0.0,0.0,80.56,100.0,5400,Weekday,Tuesday,Light_Load,20/02/2018,01:30,February,1.5
2.92,5.36,0.0,0.0,47.84,100.0,11700,Weekday,Thursday,Light_Load,31/05/2018,03:15,May,3.25
3.82,0.0,16.78,0.0,100.0,22.2,75600,Weekend,Sunday,Medium_Load,18/11/2018,21:00,November,21.0
4.93,3.92,0.0,0.0,78.27,100.0,81900,Weekday,Friday,Maximum_Load,28/12/2018,22:45,December,22.75
2.84,5.22,0.0,0.0,47.79,100.0,25200,Weekday,Tuesday,Light_Load,18/09/2018,07:00,September,7.0
6.01,0.0,26.96,0.0,100.0,21.76,69300,Weekday,Wednesday,Medium_Load,07/03/2018,19:15,March,19.25
59.22,21.53,0.0,0.03,93.98,100.0,52200,Weekday,Tuesday,Maximum_Load,10/04/2018,14:30,April,14.5
3.89,0.0,12.89,0.0,100.0,28.89,48600,Weekend,Sunday,Light_Load,19/08/2018,13:30,August,13.5
3.02,3.85,0.0,0.0,61.72,100.0,25200,Weekday,Thursday,Light_Load,05/04/2018,07:00,April,7.0
3.74,0.0,18.47,0.0,100.0,19.85,72000,Weekend,Saturday,Maximum_Load,03/11/2018,20:00,November,20.0
54.54,25.06,0.0,0.03,90.87,100.0,62100,Weekday,Wednesday,Medium_Load,28/03/2018,17:15,March,17.25
5.33,0.0,21.53,0.0,100.0,24.03,67500,Weekday,Monday,Maximum_Load,24/12/2018,18:45,December,18.75
54.61,27.36,0.0,0.03,89.41,100.0,52200,Weekday,Thursday,Medium_Load,08/11/2018,14:30,November,14.5
3.53,4.86,0.0,0.0,58.77,100.0,0,Weekday,Wednesday,Light_Load,30/05/2018,00:00,May,0.0
3.24,5.51,0.0,0.0,50.69,100.0,15300,Weekend,Sunday,Light_Load,18/11/2018,04:15,November,4.25
2.92,5.04,0.0,0.0,50.13,100.0,1800,Weekend,Saturday,Light_Load,28/07/2018,00:30,July,0.5
6.01,7.6,0.0,0.0,62.03,100.0,30600,Weekend,Saturday,Light_Load,12/05/2018,08:30,May,8.5
3.46,5.65,0.0,0.0,52.22,100.0,83700,Weekday,Thursday,Light_Load,25/10/2018,23:15,October,23.25
2.81,4.1,0.0,0.0,56.53,100.0,26100,Weekday,Monday,Light_Load,25/06/2018,07:15,June,7.25
53.32,28.15,0.0,0.02,88.43,100.0,48600,Weekday,Tuesday,Maximum_Load,28/08/2018,13:30,August,13.5
75.74,31.5,6.66,0.03,92.33,99.62,47700,Weekday,Monday,Medium_Load,15/01/2018,13:15,January,13.25
3.06,5.22,0.0,0.0,50.57,100.0,81900,Weekday,Tuesday,Medium_Load,22/05/2018,22:45,May,22.75
73.8,44.17,0.0,0.03,85.81,100.0,42300,Weekday,Monday,Maximum_Load,05/11/2018,11:45,November,11.75
64.94,21.82,0.0,0.03,94.79,100.0,59400,Weekday,Monday,Medium_Load,22/01/2018,16:30,January,16.5
34.09,3.53,5.54,0.02,99.47,98.71,75600,Weekday,Thursday,Medium_Load,15/03/2018,21:00,March,21.0
5.9,5.54,0.0,0.0,72.9,100.0,9000,Weekday,Friday,Light_Load,09/02/2018,02:30,February,2.5
3.42,5.83,0.0,0.0,50.6,100.0,18000,Weekday,Thursday,Light_Load,18/10/2018,05:00,October,5.0
41.22,26.71,0.0,0.02,83.92,100.0,65700,Weekday,Thursday,Medium_Load,13/09/2018,18:15,September,18.25
5.94,5.47,0.0,0.0,73.56,100.0,0,Weekday,Tuesday,Light_Load,27/02/2018,00:00,February,0.0
12.06,8.42,0.22,0.01,81.99,99.98,31500,Weekend,Sunday,Light_Load,28/01/2018,08:45,January,8.75
3.06,0.0,14.47,0.0,100.0,20.69,45900,Weekend,Sunday,Light_Load,12/08/2018,12:45,August,12.75
44.75,27.14,0.0,0.02,85.5,100.0,36900,Weekday,Wednesday,Maximum_Load,18/07/2018,10:15,July,10.25
3.82,3.24,0.04,0.0,76.26,99.99,4500,Weekend,Saturday,Light_Load,29/12/2018,01:15,December,1.25
48.89,13.93,0.0,0.02,96.17,100.0,72900,Weekday,Thursday,Medium_Load,12/07/2018,20:15,July,20.25
6.05,0.0,20.95,0.0,100.0,27.74,45900,Weekday,Monday,Medium_Load,19/11/2018,12:45,November,12.75
91.66,43.81,0.0,0.04,90.22,100.0,25200,Weekend,Saturday,Light_Load,20/01/2018,07:00,January,7.0
3.67,3.38,0.0,0.0,73.56,100.0,8100,Weekday,Monday,Light_Load,12/02/2018,02:15,February,2.25
4.1,0.0,21.1,0.0,100.0,19.07,79200,Weekday,Thursday,Medium_Load,10/05/2018,22:00,May,22.0
3.42,4.57,0.0,0.0,59.92,100.0,11700,Weekday,Thursday,Light_Load,14/06/2018,03:15,June,3.25
37.58,1.84,0.43,0.02,99.88,99.99,68400,Weekday,Thursday,Medium_Load,12/04/2018,19:00,April,19.0
36.94,25.99,0.0,0.02,81.79,100.0,82800,Weekday,Wednesday,Maximum_Load,24/01/2018,23:00,January,23.0
3.42,0.0,13.39,0.0,100.0,24.75,74700,Weekday,Monday,Light_Load,31/12/2018,20:45,December,20.75
3.2,0.0,14.08,0.0,100.0,22.16,36000,Weekend,Sunday,Light_Load,11/11/2018,10:00,November,10.0
44.78,2.2,1.76,0.02,99.88,99.92,63900,Weekday,Monday,Maximum_Load,19/02/2018,17:45,February,17.75
81.61,28.26,0.0,0.04,94.49,100.0,73800,Weekday,Tuesday,Medium_Load,14/08/2018,20:30,August,20.5
3.2,0.0,17.24,0.0,100.0,18.25,54000,Weekend,Saturday,Light_Load,05/05/2018,15:00,May,15.0
73.08,33.23,0.0,0.03,91.03,100.0,36000,Weekday,Wednesday,Medium_Load,14/03/2018,10:00,March,10.0
87.91,63.5,0.0,0.04,81.06,100.0,31500,Weekday,Wednesday,Light_Load,12/09/2018,08:45,September,8.75
51.08,21.89,0.0,0.02,91.92,100.0,40500,Weekday,Monday,Maximum_Load,10/09/2018,11:15,September,11.25
60.05,14.22,0.0,0.03,97.31,100.0,36900,Weekend,Sunday,Maximum_Load,04/11/2018,10:15,November,10.25
120.17,64.76,0.0,0.06,88.03,100.0,49500,Weekday,Thursday,Medium_Load,01/11/2018,13:45,November,13.75
100.12,38.38,0.0,0.05,93.37,100.0,47700,Weekday,Thursday,Medium_Load,18/01/2018,13:15,January,13.25
3.06,0.0,13.97,0.0,100.0,21.4,73800,Weekend,Saturday,Light_Load,24/11/2018,20:30,November,20.5
56.66,12.28,0.0,0.03,97.73,100.0,33300,Weekday,Friday,Medium_Load,02/02/2018,09:15,February,9.25
38.52,17.39,0.0,0.02,91.14,100.0,54900,Weekday,Friday,Maximum_Load,28/09/2018,15:15,September,15.25
2.63,6.16,0.0,0.0,39.27,100.0,28800,Weekday,Tuesday,Light_Load,25/09/2018,08:00,September,8.0
3.13,0.0,16.96,0.0,100.0,18.15,54900,Weekend,Sunday,Light_Load,13/05/2018,15:15,May,15.25
5.36,3.17,0.0,0.0,86.07,100.0,81900,Weekday,Thursday,Maximum_Load,13/12/2018,22:45,December,22.75
3.02,5.47,0.0,0.0,48.33,100.0,9900,Weekend,Saturday,Light_Load,01/09/2018,02:45,September,2.75
5.26,0.0,26.53,0.0,100.0,19.45,77400,Weekday,Tuesday,Medium_Load,24/04/2018,21:30,April,21.5
55.4,31.36,0.0,0.03,87.02,100.0,59400,Weekday,Tuesday,Maximum_Load,18/09/2018,16:30,September,16.5
4.97,0.0,26.82,0.0,100.0,18.22,68400,Weekend,Saturday,Maximum_Load,13/01/2018,19:00,January,19.0
5.36,0.0,10.15,0.0,100.0,46.7,45900,Weekday,Monday,Medium_Load,16/07/2018,12:45,July,12.75
54.54,19.55,0.0,0.03,94.14,100.0,55800,Weekday,Thursday,Maximum_Load,12/07/2018,15:30,July,15.5
65.66,36.61,0.0,0.03,87.34,100.0,83700,Weekday,Friday,Light_Load,26/01/2018,23:15,January,23.25
4.68,4.32,0.0,0.0,73.48,100.0,4500,Weekday,Tuesday,Light_Load,09/01/2018,01:15,January,1.25
3.02,5.18,0.0,0.0,50.37,100.0,2700,Weekday,Monday,Light_Load,27/08/2018,00:45,August,0.75
40.93,3.46,0.54,0.02,99.64,99.99,73800,Weekday,Thursday,Medium_Load,27/12/2018,20:30,December,20.5
4.97,0.0,19.04,0.0,100.0,25.26,78300,Weekday,Wednesday,Medium_Load,14/11/2018,21:45,November,21.75
50.87,40.39,0.0,0.02,78.32,100.0,31500,Weekday,Friday,Light_Load,05/10/2018,08:45,October,8.75
54.9,29.02,0.0,0.03,88.41,100.0,36900,Weekday,Friday,Maximum_Load,21/09/2018,10:15,September,10.25
2.92,5.22,0.0,0.0,48.82,100.0,16200,Weekday,Monday,Light_Load,28/05/2018,04:30,May,4.5
40.46,8.93,0.0,0.02,97.65,100.0,39600,Weekday,Thursday,Maximum_Load,12/04/2018,11:00,April,11.0
2.95,0.0,16.99,0.0,100.0,17.11,39600,Weekend,Sunday,Light_Load,03/06/2018,11:00,June,11.0
46.04,19.98,0.0,0.02,91.73,100.0,60300,Weekday,Friday,Maximum_Load,05/10/2018,16:45,October,16.75
45.47,9.07,0.0,0.02,98.07,100.0,60300,Weekday,Tuesday,Medium_Load,20/11/2018,16:45,November,16.75
63.32,32.11,0.0,0.03,89.19,100.0,36900,Weekday,Tuesday,Maximum_Load,06/11/2018,10:15,November,10.25
43.67,9.0,0.0,0.02,97.94,100.0,54900,Weekend,Saturday,Medium_Load,08/12/2018,15:15,December,15.25
2.95,0.0,14.54,0.0,100.0,19.88,77400,Weekend,Sunday,Light_Load,25/11/2018,21:30,November,21.5
3.02,3.67,0.0,0.0,63.54,100.0,2700,Weekday,Thursday,Light_Load,19/04/2018,00:45,April,0.75
98.71,31.07,0.0,0.05,95.39,100.0,56700,Weekend,Saturday,Maximum_Load,07/07/2018,15:45,July,15.75
118.69,45.83,0.0,0.05,93.29,100.0,39600,Weekday,Friday,Maximum_Load,19/01/2018,11:00,January,11.0
2.84,3.78,0.0,0.0,60.07,100.0,24300,Weekday,Wednesday,Light_Load,31/10/2018,06:45,October,6.75
4.72,4.25,0.0,0.0,74.31,100.0,25200,Weekend,Saturday,Light_Load,13/01/2018,07:00,January,7.0
59.72,35.64,0.0,0.03,85.87,100.0,60300,Weekday,Friday,Medium_Load,09/11/2018,16:45,November,16.75
4.07,0.0,7.85,0.0,100.0,46.03,40500,Weekend,Saturday,Light_Load,17/02/2018,11:15,February,11.25
2.77,4.64,0.0,0.0,51.26,100.0,24300,Weekday,Monday,Light_Load,23/07/2018,06:45,July,6.75
3.24,3.96,0.0,0.0,63.32,100.0,26100,Weekday,Thursday,Light_Load,26/07/2018,07:15,July,7.25
42.12,12.02,0.0,0.02,96.16,100.0,37800,Weekday,Tuesday,Maximum_Load,26/06/2018,10:30,June,10.5
2.95,0.0,17.28,0.0,100.0,16.83,73800,Weekend,Sunday,Light_Load,17/06/2018,20:30,June,20.5
3.42,7.49,0.0,0.0,41.54,100.0,4500,Weekday,Wednesday,Light_Load,03/10/2018,01:15,October,1.25
4.72,5.58,0.0,0.0,64.58,100.0,23400,Weekday,Tuesday,Light_Load,20/02/2018,06:30,February,6.5
3.92,2.59,0.07,0.0,83.43,99.98,21600,Weekday,Thursday,Light_Load,20/12/2018,06:00,December,6.0
6.48,5.4,0.0,0.0,76.82,100.0,11700,Weekend,Saturday,Light_Load,10/02/2018,03:15,February,3.25
2.95,4.64,0.0,0.0,53.65,100.0,24300,Weekday,Wednesday,Light_Load,02/05/2018,06:45,May,6.75
55.15,51.3,0.0,0.03,73.22,100.0,31500,Weekday,Tuesday,Light_Load,24/04/2018,08:45,April,8.75
119.34,50.4,0.0,0.05,92.12,100.0,55800,Weekday,Monday,Maximum_Load,07/05/2018,15:30,May,15.5
110.56,58.25,0.0,0.05,88.47,100.0,33300,Weekday,Tuesday,Medium_Load,08/05/2018,09:15,May,9.25
34.27,7.34,0.29,0.02,97.78,100.0,67500,Weekday,Friday,Medium_Load,11/05/2018,18:45,May,18.75
2.77,4.97,0.0,0.0,48.68,100.0,0,Weekend,Sunday,Light_Load,14/10/2018,00:00,October,0.0
67.72,11.66,1.55,0.03,98.55,99.97,37800,Weekend,Sunday,Maximum_Load,08/04/2018,10:30,April,10.5
6.01,0.0,24.88,0.0,100.0,23.48,45900,Weekday,Monday,Medium_Load,30/07/2018,12:45,July,12.75
31.9,6.73,0.83,0.01,97.85,99.97,40500,Weekend,Saturday,Maximum_Load,27/01/2018,11:15,January,11.25
3.06,3.56,0.0,0.0,65.18,100.0,26100,Weekday,Tuesday,Light_Load,20/03/2018,07:15,March,7.25
80.5,44.96,0.0,0.04,87.31,100.0,81000,Weekday,Wednesday,Maximum_Load,31/01/2018,22:30,January,22.5
2.74,0.0,17.21,0.0,100.0,15.72,71100,Weekday,Wednesday,Light_Load,01/08/2018,19:45,August,19.75
77.4,21.31,0.0,0.04,96.41,100.0,37800,Weekday,Thursday,Maximum_Load,01/03/2018,10:30,March,10.5
5.08,1.55,15.37,0.0,95.65,31.38,80100,Weekday,Wednesday,Medium_Load,07/03/2018,22:15,March,22.25
10.62,0.0,21.6,0.0,100.0,44.12,47700,Weekend,Saturday,Maximum_Load,10/03/2018,13:15,March,13.25
3.78,0.0,20.48,0.0,100.0,18.15,72900,Weekday,Wednesday,Medium_Load,06/06/2018,20:15,June,20.25
3.28,5.44,0.0,0.0,51.63,100.0,11700,Weekday,Friday,Light_Load,06/04/2018,03:15,April,3.25
3.85,3.38,0.04,0.0,75.15,99.99,27000,Weekday,Tuesday,Light_Load,25/12/2018,07:30,December,7.5
3.89,5.51,0.0,0.0,57.67,100.0,900,Weekday,Thursday,Light_Load,01/11/2018,00:15,November,0.25
3.42,3.67,0.0,0.0,68.17,100.0,15300,Weekday,Friday,Light_Load,30/11/2018,04:15,November,4.25
62.89,37.22,0.0,0.03,86.06,100.0,69300,Weekday,Thursday,Medium_Load,14/06/2018,19:15,June,19.25
6.91,2.34,13.93,0.0,94.72,44.44,80100,Weekday,Thursday,Medium_Load,22/03/2018,22:15,March,22.25
66.71,33.01,0.0,0.03,89.63,100.0,55800,Weekday,Monday,Medium_Load,10/12/2018,15:30,December,15.5
2.99,4.64,0.0,0.0,54.17,100.0,14400,Weekday,Monday,Light_Load,14/05/2018,04:00,May,4.0
57.6,28.48,0.0,0.03,89.64,100.0,53100,Weekday,Monday,Maximum_Load,16/07/2018,14:45,July,14.75
3.56,0.0,17.78,0.0,100.0,19.63,78300,Weekend,Saturday,Medium_Load,06/10/2018,21:45,October,21.75
74.27,32.62,0.0,0.03,91.56,100.0,58500,Weekday,Monday,Maximum_Load,05/03/2018,16:15,March,16.25
3.53,0.0,17.82,0.0,100.0,19.43,71100,Weekday,Monday,Medium_Load,10/09/2018,19:45,September,19.75
4.21,0.0,18.83,0.0,100.0,21.82,72900,Weekend,Sunday,Light_Load,25/02/2018,20:15,February,20.25
3.24,5.36,0.0,0.0,51.73,100.0,15300,Weekend,Saturday,Light_Load,21/07/2018,04:15,July,4.25
54.4,14.94,0.0,0.02,96.43,100.0,58500,Weekday,Friday,Maximum_Load,09/03/2018,16:15,March,16.25
2.74,5.29,0.0,0.0,45.99,100.0,2700,Weekend,Saturday,Light_Load,11/08/2018,00:45,August,0.75
3.28,4.93,0.0,0.0,55.39,100.0,13500,Weekday,Wednesday,Light_Load,14/03/2018,03:45,March,3.75
4.07,3.78,0.0,0.0,73.27,100.0,27000,Weekday,Tuesday,Light_Load,11/12/2018,07:30,December,7.5
2.95,4.9,0.0,0.0,51.58,100.0,12600,Weekday,Tuesday,Light_Load,10/07/2018,03:30,July,3.5
3.53,4.43,0.0,0.0,62.32,100.0,5400,Weekday,Friday,Light_Load,30/03/2018,01:30,March,1.5
5.44,0.0,20.27,0.0,100.0,25.92,45900,Weekend,Sunday,Medium_Load,16/12/2018,12:45,December,12.75
37.51,3.92,0.25,0.02,99.46,100.0,71100,Weekday,Tuesday,Medium_Load,29/05/2018,19:45,May,19.75
3.31,0.0,13.39,0.0,100.0,24.0,46800,Weekend,Saturday,Medium_Load,15/09/2018,13:00,September,13.0
4.79,0.0,16.16,0.0,100.0,28.42,46800,Weekend,Saturday,Medium_Load,17/11/2018,13:00,November,13.0
60.08,26.57,0.0,0.03,91.46,100.0,58500,Weekday,Thursday,Medium_Load,20/12/2018,16:15,December,16.25
3.42,6.12,0.0,0.0,48.78,100.0,3600,Weekday,Friday,Light_Load,05/10/2018,01:00,October,1.0
3.1,0.0,13.97,0.0,100.0,21.66,72900,Weekend,Saturday,Light_Load,24/11/2018,20:15,November,20.25
84.46,50.65,0.0,0.04,85.76,100.0,51300,Weekday,Wednesday,Medium_Load,28/11/2018,14:15,November,14.25
3.24,5.22,0.0,0.0,52.74,100.0,16200,Weekend,Saturday,Light_Load,07/04/2018,04:30,April,4.5
3.67,5.26,0.0,0.0,57.22,100.0,24300,Weekday,Thursday,Light_Load,12/04/2018,06:45,April,6.75
3.13,5.22,0.0,0.0,51.43,100.0,14400,Weekday,Friday,Light_Load,16/11/2018,04:00,November,4.0
3.2,3.1,0.0,0.0,71.82,100.0,14400,Weekday,Thursday,Light_Load,22/11/2018,04:00,November,4.0
4.57,4.36,0.0,0.0,72.35,100.0,23400,Weekday,Wednesday,Light_Load,03/01/2018,06:30,January,6.5
3.31,3.17,1.69,0.0,72.22,89.06,31500,Weekend,Saturday,Light_Load,22/09/2018,08:45,September,8.75
77.87,21.82,0.0,0.04,96.29,100.0,69300,Weekday,Wednesday,Medium_Load,11/04/2018,19:15,April,19.25
3.1,3.28,0.0,0.0,68.69,100.0,5400,Weekday,Friday,Light_Load,16/02/2018,01:30,February,1.5
5.0,0.0,23.22,0.0,100.0,21.05,45000,Weekday,Monday,Medium_Load,04/06/2018,12:30,June,12.5
3.06,3.53,0.0,0.0,65.5,100.0,6300,Weekend,Sunday,Light_Load,25/03/2018,01:45,March,1.75
2.74,0.0,11.7,0.0,100.0,22.8,72000,Weekday,Wednesday,Light_Load,26/09/2018,20:00,September,20.0
3.28,0.0,13.07,0.0,100.0,24.34,32400,Weekend,Sunday,Light_Load,04/03/2018,09:00,March,9.0
2.99,4.25,0.0,0.0,57.54,100.0,12600,Weekday,Thursday,Light_Load,14/06/2018,03:30,June,3.5
3.1,4.68,0.0,0.0,55.22,100.0,900,Weekend,Sunday,Light_Load,05/08/2018,00:15,August,0.25
69.08,31.39,0.0,0.03,91.04,100.0,37800,Weekday,Wednesday,Maximum_Load,21/11/2018,10:30,November,10.5
3.96,0.0,25.85,0.0,100.0,15.14,73800,Weekend,Saturday,Medium_Load,21/04/2018,20:30,April,20.5
24.62,15.01,0.0,0.01,85.38,100.0,27900,Weekday,Wednesday,Light_Load,28/11/2018,07:45,November,7.75
62.78,30.2,0.0,0.03,90.12,100.0,39600,Weekday,Thursday,Maximum_Load,06/12/2018,11:00,December,11.0
40.1,5.87,0.68,0.02,98.95,99.99,67500,Weekday,Monday,Medium_Load,16/04/2018,18:45,April,18.75
90.25,44.78,0.0,0.04,89.58,100.0,37800,Weekday,Monday,Maximum_Load,04/06/2018,10:30,June,10.5
3.82,1.84,14.8,0.0,90.09,24.99,80100,Weekday,Thursday,Medium_Load,29/03/2018,22:15,March,22.25
48.38,20.09,0.0,0.02,92.35,100.0,54900,Weekday,Tuesday,Maximum_Load,13/03/2018,15:15,March,15.25
52.38,25.99,0.0,0.02,89.58,100.0,58500,Weekday,Monday,Maximum_Load,22/10/2018,16:15,October,16.25
3.74,4.54,0.0,0.0,63.58,100.0,81000,Weekday,Friday,Medium_Load,16/03/2018,22:30,March,22.5
2.92,0.0,17.42,0.0,100.0,16.53,71100,Weekend,Sunday,Light_Load,03/06/2018,19:45,June,19.75
59.36,19.94,2.88,0.03,94.79,99.88,47700,Weekday,Thursday,Maximum_Load,08/03/2018,13:15,March,13.25
4.21,2.84,0.4,0.0,82.9,99.55,0,Weekday,Wednesday,Light_Load,12/12/2018,00:00,December,0.0
68.72,32.33,0.0,0.03,90.49,100.0,37800,Weekday,Thursday,Maximum_Load,20/12/2018,10:30,December,10.5
3.17,2.77,0.0,0.0,75.3,100.0,3600,Weekend,Saturday,Light_Load,28/04/2018,01:00,April,1.0
44.89,28.3,0.0,0.02,84.59,100.0,47700,Weekday,Wednesday,Maximum_Load,18/07/2018,13:15,July,13.25
60.34,25.74,0.0,0.03,91.98,100.0,51300,Weekday,Friday,Maximum_Load,30/03/2018,14:15,March,14.25
3.6,0.0,21.17,0.0,100.0,16.76,74700,Weekend,Sunday,Light_Load,25/11/2018,20:45,November,20.75
81.07,39.06,0.0,0.04,90.09,100.0,55800,Weekday,Monday,Maximum_Load,09/04/2018,15:30,April,15.5
46.37,35.5,0.0,0.02,79.4,100.0,42300,Weekday,Tuesday,Maximum_Load,27/03/2018,11:45,March,11.75
2.77,0.0,5.22,0.0,100.0,46.87,0,Weekend,Saturday,Light_Load,14/07/2018,00:00,July,0.0
3.2,4.21,0.0,0.0,60.51,100.0,22500,Weekend,Saturday,Light_Load,17/11/2018,06:15,November,6.25
3.31,3.42,0.0,0.0,69.55,100.0,27000,Weekday,Friday,Light_Load,27/04/2018,07:30,April,7.5
80.46,31.1,0.0,0.04,93.27,100.0,68400,Weekday,Thursday,Maximum_Load,13/12/2018,19:00,December,19.0
2.95,4.64,0.0,0.0,53.65,100.0,16200,Weekday,Thursday,Light_Load,24/05/2018,04:30,May,4.5
43.74,13.61,0.0,0.02,95.48,100.0,62100,Weekday,Monday,Medium_Load,18/06/2018,17:15,June,17.25
5.54,0.0,21.1,0.0,100.0,25.4,69300,Weekday,Friday,Maximum_Load,21/12/2018,19:15,December,19.25
97.85,31.68,0.0,0.04,95.14,100.0,58500,Weekend,Sunday,Maximum_Load,15/07/2018,16:15,July,16.25
37.33,23.44,0.0,0.02,84.69,100.0,4500,Weekday,Wednesday,Light_Load,21/02/2018,01:15,February,1.25
36.4,26.06,0.0,0.02,81.31,100.0,83700,Weekday,Tuesday,Light_Load,13/02/2018,23:15,February,23.25
3.64,6.3,0.0,0.0,50.03,100.0,81000,Weekday,Thursday,Medium_Load,25/10/2018,22:30,October,22.5
2.59,3.02,0.0,0.0,65.1,100.0,24300,Weekday,Monday,Light_Load,12/11/2018,06:45,November,6.75
90.79,46.73,0.0,0.04,88.91,100.0,81900,Weekday,Tuesday,Maximum_Load,30/01/2018,22:45,January,22.75
3.2,2.3,0.07,0.0,81.2,99.98,12600,Weekday,Tuesday,Light_Load,25/12/2018,03:30,December,3.5
6.62,0.0,25.06,0.0,100.0,25.54,46800,Weekday,Tuesday,Medium_Load,13/03/2018,13:00,March,13.0
26.86,0.07,7.31,0.01,100.0,96.49,49500,Weekend,Saturday,Medium_Load,01/12/2018,13:45,December,13.75
3.24,6.8,0.0,0.0,43.01,100.0,28800,Weekday,Friday,Light_Load,03/08/2018,08:00,August,8.0
3.38,0.0,18.0,0.0,100.0,18.46,63000,Weekend,Saturday,Light_Load,06/01/2018,17:30,January,17.5
5.26,0.0,16.78,0.0,100.0,29.91,76500,Weekday,Wednesday,Medium_Load,07/11/2018,21:15,November,21.25
3.89,0.0,10.76,0.0,100.0,34.0,65700,Weekend,Sunday,Light_Load,30/12/2018,18:15,December,18.25
48.64,27.83,0.0,0.02,86.8,100.0,51300,Weekday,Monday,Maximum_Load,30/07/2018,14:15,July,14.25
2.66,4.14,0.0,0.0,54.06,100.0,84600,Weekday,Monday,Light_Load,27/08/2018,23:30,August,23.5
